date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2020-11-01,1.0,29.99,28.0,0.0,2.4286,21.0,1.7335,21.0,29.99,0.9099,55539.5939,20.1667,35048.8333,29.99,1.0,20.884,29.99,1.7143,1.0,29.99,29.99,31071.8905,62.163,1.0,29.99,72.0,1.0,29537.1667,29.99,5.0596,4.2981,15.7143,0.0,4.6857,544788.0,22.7143,31.2483,1.6286,1.3244,7.0,327375.35,26255.9881,13.1429,1.4377,13.0,18.6286,44.4456,442242.619,33.0903,2.6,0.0,61.0,50.1905,95.8712,29.99,30.2857,56095.9524,29.99,25.1429,1.0,5.0316,29.99,1.0,0.0,29.99,28.4286,24915.4167,29.99,25.8571,1.0,321735.7857,1.0,122019.6048,1.9062,26025.9167,9.1538,29.99,22.0069,29.99,98122.631,1.0,29.99,108.3645,5.4879,1.0,32.1467,51.0,91.0,530344.8571,31027.6411,7.3478,32.7519,1.0,24.4333,35.0,1.0,50.0,92.1276,36.0,0.0
2020-11-02,1.0,29.99,23.0,0.0,0.0,23.0,0.9996,19.7143,29.99,12.204,56227.1939,20.3333,34255.619,29.99,1.0,8.9518,29.99,1.7857,1.0,29.99,29.99,30373.7476,117.2822,1.0,29.99,56.0,1.0,28955.381,29.99,2.877,4.0966,18.1429,0.0,7.4365,544389.0,26.0,85.5361,1.4857,1.3244,7.0,344113.9083,25650.5595,5.0,1.0615,11.0,3.0858,26.0258,453616.1905,1.0151,1.8,0.0,51.0,48.0025,25.6258,29.99,28.7143,77308.9881,29.99,25.8571,1.0,0.9333,29.99,1.0,1.0,29.99,32.0,24044.631,29.99,25.1429,1.0,345120.7857,1.0,100878.9619,1.0853,27536.2024,25.1428,29.99,0.595,29.99,130523.0952,1.0,29.99,-10.1324,76.862,1.0,35.6791,44.0,,538049.4286,30529.5661,2.6248,7.4733,1.0,24.4667,25.0,1.0,50.0,21.8126,42.0,0.0
2020-11-03,1.0,29.99,24.0,0.0,0.0,17.0,2.8877,19.1429,29.99,3.7705,56414.8606,20.9,33463.1905,29.99,1.0,8.0079,29.99,1.9286,1.0,29.99,29.99,29947.0929,67.6631,1.0,29.99,45.0,1.0,28797.6667,29.99,3.6001,7.2067,18.1429,0.0,1.969,586951.0,27.4286,38.7463,1.3429,1.3244,6.0,362615.375,25766.7857,1.2857,1.4236,12.0,0.8496,37.3819,466303.9048,17.2909,0.5667,0.0,68.0,74.9145,107.1533,29.99,28.1429,105484.7024,29.99,24.5714,1.0,2.5386,29.99,1.0,1.0,29.99,31.2857,22512.5595,29.99,26.8571,1.0,366611.0,1.0,73533.6762,1.4621,28156.2262,19.1082,29.99,25.3119,29.99,167624.3095,1.0,29.99,67.1361,2.8704,1.0,34.2264,54.0,69.0,547507.7143,30117.3994,0.6005,58.7658,1.0,24.5667,30.0,1.0,59.0,21.5124,45.0,0.0
2020-11-04,1.0,29.99,19.0,0.0,0.0,20.0,1.345,19.2857,29.99,1.1657,56089.9411,20.7667,32393.9048,29.99,1.0,3.0154,29.99,2.0,1.0,29.99,29.99,30210.5214,58.3649,1.0,29.99,74.0,1.0,29174.4167,29.99,2.0382,1.2598,17.8571,0.0,15.7872,591620.3333,28.1429,42.7581,1.2,1.3244,7.0,381657.9278,25877.7857,0.2857,1.0488,16.0,8.8362,68.2422,480056.0476,24.3758,0.0,0.0,78.0,25.2431,36.6549,29.99,29.8571,135440.2262,29.99,24.1429,1.0,0.5552,29.99,1.0,1.0,29.99,29.2857,21628.8214,29.99,26.0,1.0,385656.9286,1.0,49345.8905,0.9491,27541.8333,27.8365,29.99,0.9927,29.99,203120.0238,1.0,29.99,11.0147,14.299,1.0,10.6835,41.0,66.0,555237.0476,29873.7356,9.4894,41.5208,1.0,24.4333,28.0,1.0,60.0,37.6401,37.0,0.0
2020-11-05,1.0,29.99,21.0,0.0,0.0,22.0,3.9052,20.4286,29.99,1.3072,55670.3244,19.8,31826.1905,29.99,1.0,2.6494,29.99,2.0,1.0,29.99,29.99,28634.8071,120.6926,1.0,29.99,73.0,1.0,29233.25,29.99,4.5406,1.0104,14.0,0.0,6.2973,589520.0,28.0,37.6009,1.0571,1.3244,9.0,400582.2944,24866.1071,4.1429,1.5191,16.0,23.6968,45.2296,490661.7619,1.8523,0.0,0.0,56.0,45.5425,127.2109,29.99,28.7143,149526.2738,29.99,25.0,1.0,1.3161,29.99,1.0,0.0,29.99,25.8571,22010.8929,29.99,25.8571,1.0,402558.9286,1.0,44969.0571,21.1267,28213.4643,11.9083,29.99,3.6118,29.99,238752.5238,1.0,29.99,53.3475,1.8532,1.0,34.8195,39.0,69.0,562405.9048,29828.2522,6.7433,42.0897,1.0,24.7667,29.0,1.0,56.0,55.4464,39.0,0.0
2020-11-06,1.0,29.99,28.0,0.0,0.0,19.0,0.57,20.7143,29.99,19.8077,56652.1078,18.9,30846.3905,29.99,1.0,1.4353,29.99,1.9143,1.0,29.99,29.99,29040.8214,68.5994,1.0,29.99,57.0,1.0,27895.3929,29.99,2.3448,10.6681,11.1429,0.0,3.3989,574790.5,27.4286,28.121,1.0,1.3244,8.0,417760.0278,24315.75,7.0,1.9005,9.0,19.5978,37.6295,504003.1905,2.0988,0.0,0.0,45.0,34.1333,37.7693,29.99,29.7143,146036.7119,29.99,26.5714,1.0,2.1356,29.99,1.0,2.0,29.99,21.5714,28088.0476,29.99,25.7143,1.0,417219.2857,1.0,59250.8571,3.9459,29166.5,39.3302,29.99,7.6542,29.99,268276.0238,1.0,29.99,56.2249,6.9539,1.0,48.1616,40.0,85.0,566755.119,29588.3356,10.5975,23.4679,1.0,24.8667,29.0,1.0,50.0,40.6844,,0.0
2020-11-07,1.0,29.99,22.0,0.0,0.0,21.0,1.7637,22.1429,29.99,2.5539,58970.5078,17.5667,31851.819,29.99,1.0,3.6994,29.99,1.7714,1.0,29.99,29.99,27713.2976,62.623,1.0,29.99,55.0,1.0,26560.131,29.99,0.8884,3.6602,7.7143,0.0,5.8339,600980.0,30.0,54.0475,1.0,1.3133,9.0,434547.4778,24196.1786,10.4286,1.1919,14.0,9.2951,17.6048,517077.8571,3.1838,0.0,0.0,51.0,85.4419,80.5128,29.99,26.1429,136878.819,29.99,27.7143,1.0,15.7511,29.99,1.0,4.0,29.99,18.1429,39766.1667,29.99,25.0,1.0,430622.3333,1.0,75066.6786,68.6277,29715.9524,-1.0465,29.99,21.154,29.99,296410.3095,1.0,29.99,74.9119,8.859,1.0,23.6539,42.0,61.0,576148.4048,29554.2633,5.8211,35.0576,1.0,25.5333,38.0,1.0,49.0,22.5002,34.0,1.0
2020-11-08,1.0,29.99,25.0,0.0,0.0,20.0,3.3693,22.7143,29.99,8.1565,62938.3661,16.7,31071.8905,29.99,1.0,2.889,29.99,1.6286,1.0,29.99,29.99,26255.9881,53.8986,1.0,29.99,61.0,1.0,24915.4167,29.99,4.2895,0.2703,2.4286,0.1429,1.4286,594488.0,30.2857,13.9785,1.0,1.2967,8.0,449641.4444,26025.9167,15.7143,0.7878,13.0,0.1742,33.0117,530344.8571,8.2318,0.0333,0.0,62.0,85.9589,11.6532,29.99,25.8571,122019.6048,29.99,28.4286,1.0,6.7077,29.99,1.0,0.0,29.99,13.1429,56095.9524,29.99,25.1429,1.0,442242.619,1.0,98122.631,5.9441,29537.1667,2.1487,29.99,13.579,29.99,321735.7857,1.0,29.99,59.8846,10.8301,1.0,43.4932,44.0,77.0,583248.4048,29171.6883,0.3793,59.3181,1.0,25.4333,31.0,1.0,44.0,48.1414,33.0,1.0
2020-11-09,1.0,29.99,19.0,0.0,0.0,25.0,1.0564,26.0,29.99,3.622,67159.6106,16.1,30373.7476,29.99,1.0,4.7036,29.99,1.4857,1.0,29.99,29.99,25650.5595,82.5687,1.0,29.99,54.0,1.0,24044.631,29.99,0.6021,1.9783,0.0,0.2857,0.2953,364668.0,28.7143,-2.0373,1.0,1.2967,6.0,456698.9444,27536.2024,18.1429,1.0946,12.0,1.6055,13.872,538049.4286,1.0025,0.0667,0.0,55.0,109.106,53.3892,29.99,25.1429,100878.9619,29.99,32.0,1.0,8.4156,29.99,1.0,2.0,29.99,5.0,77308.9881,29.99,25.8571,1.0,453616.1905,1.0,130523.0952,7.8899,28955.381,35.5308,29.99,10.2932,29.99,345120.7857,1.0,29.99,92.4585,10.0666,1.0,12.0752,38.0,75.0,557573.9762,29009.0661,9.8645,65.2283,1.0,25.1667,25.0,1.0,37.0,45.6405,32.0,0.0
2020-11-10,1.0,29.99,29.0,0.0,0.0,27.0,1.5226,27.4286,29.99,0.375,72504.6244,15.4667,29947.0929,29.99,1.0,0.5863,29.99,1.3429,1.0,29.99,29.99,25766.7857,59.7351,1.0,29.99,50.0,1.0,22512.5595,29.99,2.7905,26.8151,0.0,0.2857,1.5413,402122.0,28.1429,33.1463,1.0,1.28,4.0,463659.7222,28156.2262,18.1429,1.5626,8.0,1.716,44.1916,547507.7143,3.1836,0.0667,0.0,57.0,54.6218,26.5295,29.99,26.8571,73533.6762,29.99,31.2857,1.0,3.5484,29.99,1.0,1.0,29.99,1.2857,105484.7024,29.99,24.5714,1.0,466303.9048,1.0,167624.3095,0.923,28797.6667,22.7404,29.99,6.4516,29.99,366611.0,1.0,29.99,86.6592,0.0546,1.0,23.6131,44.0,82.0,531169.8333,29047.4078,4.5185,60.6213,1.0,25.3333,39.0,1.0,51.0,69.0331,31.0,0.0
2020-11-11,1.0,29.99,30.0,0.0,0.0,27.0,1.3478,28.1429,29.99,9.6881,79611.6078,14.9333,30210.5214,29.99,1.0,3.7789,29.99,1.2,1.0,29.99,29.99,25877.7857,59.8688,1.0,29.99,75.0,1.0,21628.8214,29.99,1.6366,2.9788,0.0,0.2857,6.836,540839.0,29.8571,51.4957,1.0,1.2467,5.0,473449.4556,27541.8333,17.8571,1.3643,19.0,3.8897,43.79,555237.0476,2.4413,0.0667,0.0,51.0,38.5359,15.313,29.99,26.0,49345.8905,29.99,29.2857,1.0,10.6942,29.99,1.0,2.0,29.99,0.2857,135440.2262,29.99,24.1429,1.0,480056.0476,1.0,203120.0238,2.763,29174.4167,21.4139,29.99,,29.99,385656.9286,1.0,29.99,48.4931,3.3559,1.0,15.6649,37.0,71.0,523915.3571,28722.3244,7.368,7.8523,1.0,25.2,32.0,1.0,45.0,49.1135,34.0,0.0
2020-11-12,1.0,29.99,27.0,0.0,0.0,25.0,1.1713,28.0,29.99,14.8204,87890.6578,13.9333,28634.8071,29.99,1.0,18.9433,29.99,1.0571,1.0,29.99,29.99,24866.1071,125.6586,1.0,29.99,46.0,1.0,22010.8929,29.99,1.555,1.8399,0.0,0.2857,3.2813,590696.0,28.7143,24.9652,1.0,1.2133,11.0,483756.0722,28213.4643,14.0,1.2837,13.0,32.9419,27.1258,562405.9048,0.8214,0.0667,0.0,53.0,16.0439,97.3711,29.99,25.8571,44969.0571,29.99,25.8571,1.0,1.1787,29.99,1.0,2.0,29.99,4.1429,149526.2738,29.99,25.0,1.0,490661.7619,1.0,238752.5238,4.033,29233.25,22.3128,29.99,19.9284,29.99,402558.9286,1.0,29.99,84.643,1.7373,1.0,41.9299,33.0,64.0,524083.3571,28688.3244,3.4102,37.9054,1.0,25.7,44.0,1.0,32.0,0.386,44.0,0.0
2020-11-13,1.0,29.99,25.0,0.0,0.0,20.0,1.8632,27.4286,29.99,40.252,97290.5244,12.8667,29040.8214,29.99,1.0,12.5192,29.99,1.0,1.0,29.99,29.99,24315.75,73.809,1.0,29.99,65.0,1.0,28088.0476,29.99,2.5538,0.5256,0.0,0.2857,2.5844,634291.0,29.7143,39.5433,1.0,1.18,11.0,494634.8222,29166.5,11.1429,1.4944,21.0,0.9006,56.6165,566755.119,0.9432,0.0667,0.0,78.0,75.2123,21.9458,29.99,25.7143,59250.8571,29.99,21.5714,1.0,1.4155,29.99,1.0,3.0,29.99,7.0,146036.7119,29.99,26.5714,1.0,504003.1905,1.0,268276.0238,1.6025,27895.3929,23.7121,29.99,17.5905,29.99,417219.2857,1.0,29.99,45.2421,2.2451,1.0,45.3262,39.0,67.0,532583.4286,28446.6411,12.5772,47.5729,1.0,26.1667,30.0,1.0,46.0,57.6367,42.0,0.0
2020-11-14,1.0,29.99,24.0,0.0,0.0,30.0,0.8627,30.0,29.99,0.3101,107959.9744,11.8333,27713.2976,29.99,1.0,3.7807,29.99,1.0,1.0,29.99,29.99,24196.1786,55.416,1.0,29.99,57.0,1.0,39766.1667,29.99,1.2618,1.7539,0.0,0.2857,1.1822,643022.0,26.1429,12.8068,1.0,1.1467,9.0,504509.4222,29715.9524,7.7143,1.3457,11.0,67.6849,54.3663,576148.4048,4.335,0.0667,0.0,68.0,113.491,37.2128,29.99,25.0,75066.6786,29.99,18.1429,1.0,6.2331,29.99,1.0,4.0,29.99,10.4286,136878.819,29.99,27.7143,1.0,517077.8571,1.0,296410.3095,2.0052,26560.131,20.9977,29.99,21.4672,29.99,430622.3333,1.0,29.99,40.424,2.5385,1.0,22.7105,32.0,58.0,538589.4286,28095.6578,2.4937,25.8349,1.0,26.3667,32.0,1.0,52.0,87.5446,38.0,0.0
2020-11-15,1.0,29.99,31.0,0.0,0.0,18.0,1.5597,30.2857,29.99,0.0604,118728.7411,11.0667,26255.9881,29.99,1.0,102.6314,29.99,1.0,1.0,29.99,29.99,26025.9167,35.1811,1.0,29.99,73.0,1.0,56095.9524,29.99,3.3527,0.8083,0.0,0.1429,0.3494,653904.0,25.8571,56.1906,1.0,1.1133,9.0,514695.1056,29537.1667,2.4286,1.5582,12.0,2.2322,32.3943,583248.4048,4.2363,0.0667,0.1429,56.0,63.4632,33.6001,29.99,25.1429,98122.631,29.99,13.1429,1.0,2.5526,29.99,1.0,3.0,29.99,15.7143,122019.6048,29.99,28.4286,1.0,530344.8571,1.0,321735.7857,6.3356,24915.4167,8.341,29.99,14.7777,29.99,442242.619,1.0,29.99,20.2773,13.0752,1.0,39.2238,43.0,69.0,547077.4286,27986.0744,4.6503,5.5017,1.0,26.4667,31.0,1.0,48.0,48.7232,22.0,0.0
2020-11-16,1.0,29.99,20.0,0.0,0.0,12.0,2.134,28.7143,29.99,8.4217,129500.9244,10.2667,25650.5595,29.99,1.0,1.7323,29.99,1.0,1.0,29.99,29.99,27536.2024,79.345,1.0,29.99,46.0,1.0,77308.9881,29.99,2.329,6.4107,0.0,0.0,14.4015,665708.5,25.1429,48.3863,1.0,1.08,11.0,525222.6222,28955.381,0.0,1.468,12.0,1.354,39.0482,557573.9762,1.3591,0.0667,0.2857,71.0,66.9055,95.3296,29.99,25.8571,130523.0952,29.99,5.0,1.0,3.6038,29.99,1.0,3.0,29.99,18.1429,100878.9619,29.99,32.0,1.0,538049.4286,1.0,345120.7857,6.4993,24044.631,26.1819,29.99,-6.4947,29.99,453616.1905,1.0,29.99,90.735,4.7748,1.0,45.4581,36.0,59.0,590083.2143,28022.08,6.4298,13.6941,1.0,26.5333,28.0,1.0,51.0,72.674,45.0,0.0
2020-11-17,1.0,29.99,26.0,0.0,0.0,25.0,1.4806,28.1429,29.99,1.6835,141067.3828,9.2667,25766.7857,29.99,1.0,3.2783,29.99,1.0,1.0,29.99,29.99,28156.2262,51.2893,1.0,29.99,49.0,1.0,105484.7024,29.99,1.3582,3.9121,0.0,0.0,2.3901,685368.0,26.8571,36.3748,1.0,1.0467,12.0,535715.6556,28797.6667,0.0,1.6559,19.0,11.0096,20.5847,531169.8333,4.0674,0.0667,0.2857,44.0,65.7887,,29.99,24.5714,167624.3095,29.99,1.2857,1.0,2.9643,29.99,1.0,2.0,29.99,18.1429,73533.6762,29.99,31.2857,1.0,547507.7143,1.0,366611.0,0.6453,22512.5595,24.6068,29.99,3.2879,29.99,466303.9048,1.0,29.99,45.5993,1.8969,1.0,23.5721,47.0,80.0,630546.9286,27997.755,1.6313,74.995,1.0,27.0333,26.0,1.0,61.0,,30.0,0.0
2020-11-18,1.0,29.99,23.0,0.0,0.0,23.0,0.9999,29.8571,29.99,0.5718,153942.4272,8.4667,25877.7857,29.99,1.0,0.5567,29.99,1.0,1.0,29.99,29.99,27541.8333,58.3717,1.0,29.99,65.0,1.0,135440.2262,29.99,6.4918,2.2876,0.0,0.0,1.8729,568242.0,26.0,39.2059,1.0,1.0133,13.0,540962.3222,29174.4167,0.0,1.3123,10.0,12.2019,25.6451,523915.3571,1.5824,0.0667,0.2857,45.0,74.6364,99.3791,29.99,24.1429,203120.0238,29.99,0.2857,1.0,18.718,29.99,1.0,3.0,29.99,17.8571,49345.8905,29.99,29.2857,1.0,555237.0476,1.0,385656.9286,5.3061,21628.8214,32.2843,29.99,15.2541,29.99,480056.0476,1.0,29.99,-13.8021,0.544,1.0,25.6868,38.0,68.0,634461.6429,27493.5772,7.3221,15.7878,1.0,26.9,17.0,1.0,46.0,62.1437,47.0,0.0
2020-11-19,1.0,29.99,18.0,0.0,0.0,12.0,2.7596,28.7143,29.99,4.2198,167619.6272,7.3,24866.1071,29.99,1.0,2.1712,29.99,1.0,1.0,29.99,29.99,28213.4643,40.4934,1.0,29.99,59.0,1.0,149526.2738,29.99,2.6217,1.3622,0.0,0.0,1.435,668847.0,25.8571,9.5221,1.0,1.0,8.0,548859.5889,29233.25,0.0,1.4638,18.0,8.5415,12.7519,524083.3571,20.0698,0.0667,0.2857,62.0,99.8997,35.6196,29.99,25.0,238752.5238,29.99,4.1429,1.0,20.0298,29.99,1.0,3.0,29.99,14.0,44969.0571,29.99,25.8571,1.0,562405.9048,1.0,402558.9286,7.5302,22010.8929,35.6424,29.99,9.412,29.99,490661.7619,1.0,29.99,69.1778,26.9228,1.0,33.537,41.0,79.0,645626.0714,27304.4306,12.4476,43.0463,1.0,27.5,28.0,1.0,50.0,29.3853,42.0,0.0
2020-11-20,1.0,29.99,32.0,0.0,0.0,14.0,2.3753,29.7143,29.99,2.046,181666.7272,5.4,24315.75,29.99,1.0,37.4932,29.99,1.0,1.0,29.99,29.99,29166.5,79.2853,1.0,29.99,64.0,1.0,146036.7119,29.99,3.6864,26.6922,0.0,0.0,11.941,698319.0,25.7143,10.371,1.0,1.0,12.0,557428.5556,27895.3929,0.0,1.1486,19.0,1.3495,22.3466,532583.4286,3.2095,0.0667,0.2857,66.0,131.2524,101.8376,29.99,26.5714,268276.0238,29.99,7.0,1.0,1.6258,29.99,1.0,4.0,29.99,11.1429,59250.8571,29.99,21.5714,1.0,566755.119,1.0,417219.2857,1.7034,28088.0476,21.3048,29.99,8.0881,29.99,504003.1905,1.0,29.99,41.8475,1.5817,1.0,13.047,43.0,62.0,654772.9286,26624.9639,4.0382,38.5606,1.0,28.4667,42.0,1.0,42.0,41.8375,37.0,0.0
2020-11-21,1.0,29.99,23.0,0.0,0.0,13.0,0.9796,26.1429,29.99,0.6983,196637.4606,4.5333,24196.1786,29.99,1.0,2.2816,29.99,1.0,1.0,29.99,29.99,29715.9524,23.777,1.0,29.99,53.0,1.0,136878.819,29.99,6.9121,1.4668,0.0,0.0,7.9207,689116.0,25.0,33.6822,1.0,1.0,7.0,564895.8222,26560.131,0.0,1.083,13.0,7.0472,28.3298,538589.4286,15.2838,0.0667,0.2857,68.0,,35.3555,29.99,27.7143,296410.3095,29.99,10.4286,1.0,0.3724,29.99,1.0,3.0,29.99,7.7143,75066.6786,29.99,18.1429,1.0,576148.4048,1.0,430622.3333,1.4926,39766.1667,5.7245,29.99,4.2774,29.99,517077.8571,1.0,29.99,45.6388,3.0959,1.0,25.4313,58.0,58.0,661357.7857,26098.4806,7.5806,38.6168,1.0,28.3667,26.0,1.0,44.0,42.0343,44.0,0.0
2020-11-22,1.0,29.99,17.0,0.1429,0.0,24.0,0.8632,25.8571,29.99,3.2949,211033.1828,4.2333,26025.9167,29.99,1.0,0.5035,29.99,1.0,1.0,29.99,29.99,29537.1667,87.2243,1.0,29.99,57.0,1.0,122019.6048,29.99,6.8219,1.4739,0.0,0.0,1.0367,689568.5,25.1429,45.761,1.0,1.0,8.0,572849.5722,24915.4167,0.0,1.7183,20.0,0.9573,3.4341,547077.4286,0.4064,0.0667,0.1429,61.0,85.1852,36.6047,29.99,28.4286,321735.7857,29.99,15.7143,1.0,1.4551,29.99,1.0,2.0,29.99,2.4286,98122.631,29.99,13.1429,1.0,583248.4048,1.0,442242.619,6.5137,56095.9524,35.7252,29.99,18.6331,29.99,530344.8571,1.0,29.99,47.4475,59.1768,1.0,51.8562,45.0,63.0,666452.7143,25945.5917,-4.9977,34.963,1.0,27.2333,45.0,1.0,52.0,59.9173,44.0,0.0
2020-11-23,1.0,29.99,24.0,0.2857,0.0,17.0,1.0243,25.1429,29.99,7.6634,224843.5939,4.2333,27536.2024,29.99,1.0,11.3998,29.99,1.0,1.0,29.99,29.99,28955.381,51.7805,1.0,29.99,59.0,1.0,100878.9619,29.99,3.5389,2.6755,0.0,0.0,10.8157,715190.0,25.8571,46.7232,1.0,1.0,2.0,581899.0944,24044.631,0.0,1.2754,15.0,1.3016,39.229,590083.2143,5.5823,0.0667,0.0,51.0,57.865,38.3394,29.99,32.0,345120.7857,29.99,18.1429,1.0,1.1433,29.99,1.0,4.0,29.99,0.0,130523.0952,29.99,5.0,1.0,557573.9762,1.0,453616.1905,0.1294,77308.9881,7.8185,29.99,15.1933,29.99,538049.4286,1.0,29.99,44.5765,1.6386,1.0,17.4998,66.0,59.0,673521.5,26170.3,5.8443,59.361,1.0,26.1667,37.0,1.0,46.0,27.3961,41.0,0.0
2020-11-24,1.0,29.99,30.0,0.2857,0.0,15.0,,26.8571,29.99,4.6062,237703.4494,4.2333,28156.2262,29.99,1.0,6.0859,29.99,1.0,1.0,29.99,29.99,28797.6667,98.5156,1.0,29.99,49.0,1.0,73533.6762,29.99,1.747,3.209,0.0,0.0,2.5611,749292.0,24.5714,29.1043,1.0,1.0,6.0,591811.5278,22512.5595,0.0,1.4347,11.0,3.2436,46.3541,630546.9286,7.9638,0.0667,0.0,62.0,62.3344,39.4684,29.99,31.2857,366611.0,29.99,18.1429,1.0,10.8187,29.99,1.0,2.0,29.99,0.0,167624.3095,29.99,1.2857,1.0,531169.8333,1.0,466303.9048,3.6793,105484.7024,21.3796,29.99,15.5083,29.99,547507.7143,1.0,29.99,130.3775,2.5641,1.0,35.0997,41.0,64.0,682653.5,27502.5111,4.7478,42.7835,1.0,25.5,38.0,1.0,48.0,11.3779,35.0,0.0
2020-11-25,1.0,29.99,19.0,0.2857,0.0,22.0,1.8923,26.0,29.99,4.6518,250507.4328,4.2333,27541.8333,29.99,1.0,10.8032,29.99,1.0,1.0,29.99,29.99,29174.4167,89.9547,1.0,29.99,43.0,1.0,49345.8905,29.99,0.7091,6.8665,0.0,0.0,1.5348,730938.0,24.1429,50.1622,1.0,1.0,10.0,599827.5611,21628.8214,0.0,1.252,13.0,1.2637,29.8733,634461.6429,3.0672,0.0667,0.0,60.0,61.8755,57.1856,29.99,29.2857,385656.9286,29.99,17.8571,1.0,12.1417,29.99,1.0,3.0,29.99,0.0,203120.0238,29.99,0.2857,1.0,523915.3571,1.0,480056.0476,30.7152,135440.2262,15.4327,29.99,7.5648,29.99,555237.0476,1.0,29.99,100.5558,4.9621,1.0,30.8095,34.0,56.0,705895.7857,30090.8944,2.726,28.2356,1.0,24.6,40.0,1.0,34.0,59.7528,43.0,0.0
2020-11-26,1.0,29.99,36.0,0.2857,0.0,14.0,2.4474,25.8571,29.99,6.5303,263334.8161,4.2333,28213.4643,29.99,1.0,2.4939,29.99,1.0,1.0,29.99,29.99,29233.25,75.8482,1.0,29.99,52.0,1.0,44969.0571,29.99,2.6257,12.2997,0.0,0.0,2.175,715322.0,25.0,62.995,1.0,1.0,3.0,606313.5278,22010.8929,0.0,1.0862,18.0,14.4194,-13.1559,645626.0714,1.8212,0.0667,0.0,68.0,53.551,34.0005,29.99,25.8571,402558.9286,29.99,14.0,1.0,0.9604,29.99,1.0,1.0,29.99,0.0,238752.5238,29.99,4.1429,1.0,524083.3571,1.0,490661.7619,0.1255,149526.2738,13.6937,29.99,13.234,29.99,562405.9048,1.0,29.99,73.5768,0.4549,1.0,21.871,37.0,72.0,712535.0714,33617.2944,10.3258,43.1296,1.0,24.1667,43.0,1.0,59.0,58.8131,31.0,17.0
2020-11-27,1.0,29.99,32.0,0.2857,0.0,29.0,1.4006,25.7143,29.99,0.4071,275641.0411,4.2333,29166.5,29.99,1.0,0.9908,29.99,1.0,1.0,29.99,29.99,27895.3929,103.3073,1.0,29.99,56.0,1.0,59250.8571,29.99,5.3424,11.159,0.0,2.4286,1.2692,318090.0,26.5714,34.3153,1.0,1.0,7.0,598999.3611,28088.0476,0.0,1.2241,13.0,1.7305,25.9521,654772.9286,3.004,0.6333,0.0,61.0,70.3359,67.1738,29.99,21.5714,417219.2857,29.99,11.1429,1.0,1.3759,29.99,1.0,1.0,29.99,0.0,268276.0238,29.99,7.0,1.0,532583.4286,1.0,504003.1905,10.6946,146036.7119,25.643,29.99,2.6356,29.99,566755.119,1.0,29.99,60.7571,0.3913,1.0,26.8815,41.0,58.0,658216.6429,38197.2917,4.695,13.894,1.0,22.6333,36.0,1.0,39.0,50.8122,29.0,26.0
2020-11-28,1.0,29.99,29.0,0.2857,0.0,24.0,1.0383,25.0,29.99,3.4326,286512.1078,4.2333,29715.9524,29.99,1.0,2.8901,29.99,1.0,1.0,29.99,29.99,26560.131,129.6071,1.0,29.99,58.0,1.0,75066.6786,29.99,2.9549,86.3892,0.0,6.1429,0.7026,68606.0,27.7143,41.8836,1.0,1.0,10.0,583308.2944,39766.1667,0.0,1.6278,13.0,2.755,7.7058,661357.7857,9.6331,1.5,0.0,64.0,87.2457,-20.8914,29.99,18.1429,430622.3333,29.99,7.7143,1.0,0.5365,29.99,1.0,1.0,29.99,0.0,296410.3095,29.99,10.4286,1.0,538589.4286,1.0,517077.8571,7.4465,136878.819,20.4446,29.99,11.0912,29.99,576148.4048,1.0,29.99,85.6053,1.9619,1.0,46.7841,49.0,66.0,569572.3571,44585.1806,5.2901,52.4708,1.0,21.6,28.0,1.0,39.0,71.3222,40.0,36.0
